,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,sqft_living15,sqft_lot15,coordinates,bedrooms_bathrooms,sqft_lot_sqft_living,sqft_living_sqft_living15,sqft_living_bedrooms,grade_category
15262,8651720420,4,2.5,1930,8040,1.0,Average,7,1380,550.0,1978,0.0,2080,7200,"[47.7283, -122.218]",1.6,4.16580310880829,0.9278846153846154,482.5,medium
5502,1089700010,4,2.5,2329,9436,2.0,Average,9,2329,0.0,1995,0.0,2660,10252,"[47.7366, -122.204]",1.6,4.051524259338772,0.8755639097744361,582.25,medium
16890,1725059259,3,1.0,1630,16393,1.0,Average,7,1630,0.0,1969,0.0,1880,23497,"[47.6576, -122.186]",3.0,10.057055214723926,0.8670212765957447,543.3333333333334,medium
20285,1085623730,4,2.5,3216,5902,2.0,Average,9,3216,0.0,2014,0.0,2815,4916,"[47.3425, -122.179]",1.6,1.8351990049751243,1.1424511545293072,804.0,medium
3248,7215420590,4,2.5,2940,35996,2.0,Average,9,2940,0.0,1995,0.0,2890,35089,"[47.3401, -122.067]",1.6,12.243537414965987,1.0173010380622838,735.0,medium
10319,7202330030,3,2.5,1650,5683,2.0,Average,7,1650,0.0,2003,0.0,1650,4193,"[47.683, -122.035]",1.2,3.4442424242424243,1.0,550.0,medium
14968,6308000010,3,2.5,2290,5089,2.0,Average,9,2290,0.0,2001,0.0,2290,7984,"[47.5443, -122.172]",1.2,2.2222707423580785,1.0,763.3333333333334,medium
6844,1568100225,2,1.5,1040,8526,1.0,Very Good,6,1040,0.0,1953,0.0,1310,8504,"[47.7349, -122.295]",1.3333333333333333,8.198076923076924,0.7938931297709924,520.0,low
7256,6905200050,3,3.0,1800,5000,1.5,Average,8,1500,300.0,1929,0.0,1670,5000,"[47.6475, -122.371]",1.0,2.7777777777777777,1.0778443113772456,600.0,medium
3733,585000008,2,1.0,1020,4002,1.0,Very Good,7,1020,0.0,1953,0.0,1780,5000,"[47.5828, -122.395]",2.0,3.9235294117647057,0.5730337078651685,510.0,medium
5866,6071300500,4,2.5,2060,9719,1.0,Good,8,1320,740.0,1960,0.0,2050,9643,"[47.5549, -122.176]",1.6,4.717961165048544,1.0048780487804878,515.0,medium
5437,8163000020,5,3.0,2240,18265,2.0,Good,8,2240,0.0,1963,0.0,1990,18265,"[47.5171, -122.029]",1.6666666666666667,8.154017857142858,1.1256281407035176,448.0,medium
14886,1770000460,3,2.25,1830,19965,1.0,Average,8,1400,430.0,1976,0.0,1830,17250,"[47.7412, -122.088]",1.3333333333333333,10.90983606557377,1.0,610.0,medium
5567,1604600095,5,3.0,1810,3000,2.0,Average,7,1810,0.0,1998,0.0,1670,3000,"[47.5622, -122.291]",1.6666666666666667,1.6574585635359116,1.0838323353293413,362.0,medium
18545,955000453,2,2.25,1100,1114,2.0,Average,8,900,200.0,2009,0.0,1230,1800,"[47.6199, -122.304]",0.8888888888888888,1.0127272727272727,0.8943089430894309,550.0,medium
2002,1426049083,3,2.5,2760,11287,2.0,Average,10,2000,760.0,1991,0.0,2760,13719,"[47.739, -122.264]",1.2,4.089492753623189,1.0,920.0,high
18887,4058800930,3,1.75,2370,6360,1.0,Average,7,1280,1090.0,1954,0.0,1990,6360,"[47.5039, -122.24]",1.7142857142857142,2.6835443037974684,1.1909547738693467,790.0,medium
16403,9238430660,3,2.25,2770,57745,2.0,Average,8,2770,0.0,1985,0.0,2720,46765,"[47.775, -122.124]",1.3333333333333333,20.846570397111915,1.0183823529411764,923.3333333333334,medium
6438,34000005,2,1.0,1100,4200,1.0,Average,7,1100,0.0,1954,0.0,1240,4000,"[47.5312, -122.392]",2.0,3.8181818181818183,0.8870967741935484,550.0,medium
17093,952001660,4,1.5,1330,5750,1.5,Average,7,1330,0.0,1915,0.0,1360,5750,"[47.5681, -122.384]",2.6666666666666665,4.323308270676692,0.9779411764705882,332.5,medium
5627,7695450010,4,2.75,2750,14982,1.0,Average,9,1720,0.0,1981,0.0,2860,16344,"[47.3566, -122.32]",1.4545454545454546,5.448,0.9615384615384616,687.5,medium
6688,3331001995,3,2.0,1440,4859,2.0,Fair,6,1440,0.0,1921,0.0,1360,4558,"[47.5503, -122.285]",1.5,3.3743055555555554,1.0588235294117647,480.0,low
20217,5710000005,4,5.5,5060,10320,2.0,Average,11,5060,0.0,2008,0.0,3010,10080,"[47.6245, -122.21]",0.7272727272727273,2.039525691699605,1.681063122923588,1265.0,high
10297,6145600955,4,1.0,1120,3844,1.0,Average,7,1120,0.0,1972,0.0,1480,3844,"[47.7038, -122.352]",4.0,3.432142857142857,0.7567567567567568,280.0,medium
6529,2141300420,3,2.75,2850,14800,1.0,Good,9,1920,930.0,1976,0.0,3300,10809,"[47.559, -122.146]",1.0909090909090908,5.192982456140351,0.8636363636363636,950.0,medium
19385,7335400065,4,1.5,1570,6717,1.0,Very Good,6,1570,0.0,1911,0.0,1140,6716,"[47.307, -122.217]",2.6666666666666665,4.278343949044586,1.3771929824561404,392.5,low
10194,40000228,2,1.0,780,6727,1.0,Average,6,780,0.0,1939,0.0,1860,10124,"[47.4733, -122.281]",2.0,8.624358974358975,0.41935483870967744,390.0,low
20947,6058600220,3,1.5,1040,1264,2.0,Average,9,900,140.0,2015,0.0,1350,3000,"[47.5951, -122.301]",2.0,1.2153846153846153,0.7703703703703704,346.6666666666667,medium
4932,1250203070,3,2.5,2550,7200,2.0,Average,10,2550,0.0,1981,2013.0,2030,3500,"[47.5996, -122.288]",1.2,2.823529411764706,1.2561576354679802,850.0,high
15471,2873000920,3,1.75,1430,7210,1.0,Average,7,1430,0.0,1975,0.0,1220,7777,"[47.4189, -122.168]",1.7142857142857142,5.041958041958042,1.1721311475409837,476.6666666666667,medium
15258,9513900050,3,2.0,1210,6634,1.0,Good,7,1210,0.0,1985,0.0,1560,7200,"[47.4097, -122.193]",1.5,5.482644628099173,0.7756410256410257,403.3333333333333,medium
11443,3904990570,3,2.5,1740,5782,2.0,Good,8,1740,0.0,1989,0.0,2080,5782,"[47.5783, -122.001]",1.2,3.3229885057471265,0.8365384615384616,580.0,medium
14142,1722049154,3,2.25,2590,15229,2.0,Average,8,2590,0.0,1984,0.0,2590,15229,"[47.3948, -122.325]",1.3333333333333333,5.87992277992278,1.0,863.3333333333334,medium
12243,7625702505,4,2.75,1670,6000,1.0,Very Good,7,840,830.0,1917,0.0,1100,6000,"[47.5496, -122.385]",1.4545454545454546,3.592814371257485,1.518181818181818,417.5,medium
11315,1900000060,3,1.5,1550,7260,1.5,Fair,6,1550,0.0,1925,0.0,1190,7620,"[47.4693, -122.349]",2.0,4.683870967741935,1.3025210084033614,516.6666666666666,low
16355,4083301950,2,1.0,1040,3200,1.0,Average,7,1040,0.0,1926,0.0,1890,4000,"[47.6558, -122.334]",2.0,3.076923076923077,0.5502645502645502,520.0,medium
10119,5416500260,3,2.5,1890,3629,2.0,Average,7,1890,0.0,2005,0.0,1980,4000,"[47.3613, -122.041]",1.2,1.92010582010582,0.9545454545454546,630.0,medium
18949,2768200090,6,3.75,2770,5000,1.0,Average,8,1870,900.0,1969,0.0,1570,2108,"[47.669, -122.365]",1.6,1.8050541516245486,1.7643312101910829,461.6666666666667,medium
20845,1425069103,3,2.5,2620,43832,2.0,Average,8,2620,0.0,2013,0.0,2620,120686,"[47.655, -122.009]",1.2,16.72977099236641,1.0,873.3333333333334,medium
11209,1829300520,4,2.5,3460,9699,2.0,Average,10,3460,0.0,1987,0.0,3140,10631,"[47.637, -122.04]",1.6,2.803179190751445,1.1019108280254777,865.0,high
16924,4222310680,3,2.0,1030,11118,1.0,Very Good,7,1030,0.0,1970,0.0,1300,7920,"[47.3463, -122.308]",1.5,10.794174757281553,0.7923076923076923,343.3333333333333,medium
17756,1951800580,4,2.5,3700,12500,1.0,Very Good,8,1920,1780.0,1973,0.0,2020,8350,"[47.5403, -122.168]",1.6,3.3783783783783785,1.8316831683168318,925.0,medium
1866,1387301360,4,2.25,2190,6800,1.0,Very Good,7,1340,850.0,1969,0.0,1560,7611,"[47.7367, -122.195]",1.7777777777777777,3.105022831050228,1.4038461538461537,547.5,medium
2221,3886902445,2,1.0,920,9000,1.0,Poor,6,920,0.0,1954,0.0,1760,8400,"[47.6831, -122.189]",2.0,9.782608695652174,0.5227272727272727,460.0,low
6545,224069102,3,2.0,1860,42800,1.0,Good,7,930,930.0,1983,0.0,1980,11250,"[47.5898, -122.004]",1.5,23.010752688172044,0.9393939393939394,620.0,medium
12368,6300000368,2,1.5,880,1498,2.0,Average,7,880,0.0,1999,0.0,880,5060,"[47.7063, -122.342]",1.3333333333333333,1.7022727272727274,1.0,440.0,medium
13052,5700000905,5,2.5,2840,5000,1.0,Good,7,1620,1220.0,1913,0.0,2200,5000,"[47.5817, -122.291]",2.0,1.7605633802816902,1.290909090909091,568.0,medium
17536,4039400430,3,1.5,1170,4950,1.0,Good,7,1170,0.0,1960,0.0,1570,7700,"[47.6057, -122.135]",2.0,4.230769230769231,0.7452229299363057,390.0,medium
259,1873100060,4,2.5,2460,4425,2.0,Average,8,2460,0.0,2006,0.0,2990,5659,"[47.7048, -122.109]",1.6,1.798780487804878,0.822742474916388,615.0,medium
20169,1112630130,4,3.25,2880,5929,2.5,Average,8,2880,0.0,2014,0.0,2880,5846,"[47.2752, -122.349]",1.2307692307692308,2.0586805555555556,1.0,720.0,medium
651,7214700350,4,1.75,2020,36400,1.0,Good,8,1550,470.0,1976,0.0,2520,38255,"[47.7627, -122.076]",2.2857142857142856,18.019801980198018,0.8015873015873016,505.0,medium
18426,3797300110,3,2.0,2500,10697,1.0,Average,8,2500,0.0,1994,0.0,2560,9772,"[47.1927, -122.01]",1.5,4.2788,0.9765625,833.3333333333334,medium
21336,7169500130,2,2.25,1460,1623,2.0,Average,8,1260,200.0,2005,0.0,1460,1137,"[47.6764, -122.301]",0.8888888888888888,1.1116438356164384,1.0,730.0,medium
11006,7153200160,5,3.25,3450,6360,2.0,Very Good,9,1860,1590.0,1905,0.0,2310,5000,"[47.6133, -122.287]",1.5384615384615385,1.8434782608695652,1.4935064935064934,690.0,medium
6316,5112800233,3,1.5,1970,22486,1.0,Good,6,1970,0.0,1968,0.0,1850,20160,"[47.4511, -122.089]",2.0,11.414213197969543,1.0648648648648649,656.6666666666666,low
19847,2768100510,3,2.0,1530,1442,3.0,Average,9,1530,0.0,2015,0.0,1620,1456,"[47.6692, -122.372]",1.5,0.9424836601307189,0.9444444444444444,510.0,medium
9934,2225059336,6,3.75,4090,49542,2.0,Average,9,3100,990.0,1984,0.0,2980,43357,"[47.6408, -122.153]",1.6,12.112958435207824,1.3724832214765101,681.6666666666666,medium
3405,7504400850,4,2.25,2080,12007,1.0,Good,8,1220,860.0,1979,0.0,2110,12459,"[47.6259, -122.051]",1.7777777777777777,5.772596153846154,0.985781990521327,520.0,medium
16064,626400020,4,2.5,3490,18521,2.0,Good,9,3490,0.0,1990,0.0,2850,18521,"[47.7406, -122.07]",1.6,5.3068767908309455,1.224561403508772,872.5,medium
5483,9533600185,3,1.75,1700,8534,1.0,Good,7,1700,0.0,1953,0.0,2100,10443,"[47.6276, -122.205]",1.7142857142857142,5.02,0.8095238095238095,566.6666666666666,medium
836,8682262400,2,1.75,1350,4003,1.0,Average,8,1350,0.0,2004,0.0,1350,4479,"[47.7176, -122.033]",1.1428571428571428,2.9651851851851854,1.0,675.0,medium
5915,7802900380,2,1.0,1360,69260,1.0,Good,5,1360,0.0,1937,0.0,1460,69260,"[47.5229, -121.838]",2.0,50.9264705882353,0.9315068493150684,680.0,low
9430,4302201085,3,1.0,1470,7680,1.0,Average,7,1220,250.0,1946,0.0,1470,6784,"[47.5276, -122.359]",3.0,5.224489795918367,1.0,490.0,medium
13459,1025049115,3,2.25,1270,1406,2.0,Average,8,1060,210.0,2014,0.0,1160,1327,"[47.6647, -122.284]",1.3333333333333333,1.1070866141732283,1.0948275862068966,423.3333333333333,medium
11720,9528104109,3,2.5,1365,1090,3.0,Average,7,1315,50.0,2003,0.0,1360,1124,"[47.6776, -122.324]",1.2,0.7985347985347986,1.0036764705882353,455.0,medium
18134,7852020760,3,2.5,1740,3690,2.0,Average,8,1740,0.0,2000,0.0,2100,4944,"[47.5345, -121.867]",1.2,2.1206896551724137,0.8285714285714286,580.0,medium
20133,2771102144,3,3.25,1320,1327,2.0,Average,8,1040,280.0,2008,0.0,1440,1263,"[47.6506, -122.383]",0.9230769230769231,1.0053030303030304,0.9166666666666666,440.0,medium
14492,826059152,5,1.0,2170,65340,1.5,Good,7,1670,500.0,1930,0.0,3170,12884,"[47.7555, -122.204]",5.0,30.110599078341014,0.6845425867507886,434.0,medium
17,6865200140,4,1.0,1600,4300,1.5,Good,7,1600,0.0,1916,0.0,1610,4300,"[47.6648, -122.343]",4.0,2.6875,0.9937888198757764,400.0,medium
16492,7614100020,3,2.5,1340,10290,1.0,Good,7,1140,200.0,1981,0.0,1760,7903,"[47.3553, -122.149]",1.2,7.67910447761194,0.7613636363636364,446.6666666666667,medium
13597,635000145,2,1.75,1740,4736,1.5,Good,7,1040,700.0,1907,0.0,2020,4215,"[47.5994, -122.287]",1.1428571428571428,2.72183908045977,0.8613861386138614,870.0,medium
18456,3904920730,4,2.5,2960,10760,2.0,Average,9,2960,0.0,1987,0.0,2480,9528,"[47.5677, -122.013]",1.6,3.635135135135135,1.1935483870967742,740.0,medium
9545,2589300180,5,3.25,2820,6589,1.5,Average,7,2320,0.0,1906,2014.0,1560,5647,"[47.5357, -122.273]",1.5384615384615385,2.3365248226950355,1.8076923076923077,564.0,medium
7733,4217400120,3,1.5,2390,4000,1.5,Average,9,1690,700.0,1936,0.0,2350,4000,"[47.6604, -122.28]",2.0,1.6736401673640167,1.0170212765957447,796.6666666666666,medium
10129,2648500030,1,1.0,1080,3230,1.0,Average,6,1080,0.0,1963,0.0,1210,5760,"[47.3075, -122.217]",1.0,2.990740740740741,0.8925619834710744,1080.0,low
17736,50300090,4,3.0,3000,10297,2.0,Average,8,3000,0.0,2003,0.0,2520,8366,"[47.3684, -122.073]",1.3333333333333333,3.4323333333333332,1.1904761904761905,750.0,medium
15134,2424400130,3,2.25,1410,14110,1.0,Average,7,1170,240.0,1987,0.0,1560,18336,"[47.5336, -121.76]",1.3333333333333333,10.00709219858156,0.9038461538461539,470.0,medium
6052,2056100275,2,1.5,1390,5000,1.0,Good,8,970,420.0,1954,0.0,1610,5000,"[47.5673, -122.401]",1.3333333333333333,3.597122302158273,0.8633540372670807,695.0,medium
3910,9808700762,5,4.5,10040,37325,2.0,Average,11,7680,2360.0,1940,2001.0,3930,25449,"[47.65, -122.214]",1.1111111111111112,3.7176294820717133,2.55470737913486,2008.0,high
7139,7936000562,3,2.25,2680,10440,1.0,Average,8,1540,1140.0,1963,0.0,2140,7560,"[47.56100000000001, -122.398]",1.3333333333333333,3.8955223880597014,1.2523364485981308,893.3333333333334,medium
18966,7137900490,3,2.0,1660,7958,1.0,Average,7,1130,530.0,1983,0.0,1550,7647,"[47.3187, -122.171]",1.5,4.793975903614458,1.070967741935484,553.3333333333334,medium
15943,2162000190,3,2.25,2120,13644,2.0,Good,9,1420,700.0,1973,0.0,2950,17060,"[47.5574, -122.214]",1.3333333333333333,6.435849056603773,0.7186440677966102,706.6666666666666,medium
16090,7548300170,4,2.25,2760,5200,2.0,Average,7,1790,970.0,1910,2003.0,1310,2059,"[47.589, -122.313]",1.7777777777777777,1.8840579710144927,2.1068702290076335,690.0,medium
6206,7280300080,4,2.5,1840,7800,1.0,Average,8,1240,600.0,1972,0.0,2010,9100,"[47.7762, -122.384]",1.6,4.239130434782608,0.9154228855721394,460.0,medium
19165,323049176,3,1.75,2180,10230,1.0,Good,7,1090,1090.0,1961,0.0,2130,7200,"[47.5158, -122.281]",1.7142857142857142,4.692660550458716,1.0234741784037558,726.6666666666666,medium
8639,8651480090,4,2.5,2350,9779,1.0,Average,10,2350,0.0,1987,0.0,2700,10441,"[47.6411, -122.065]",1.6,4.161276595744681,0.8703703703703703,587.5,high
647,2218000335,3,1.75,1320,2500,1.0,Average,7,870,450.0,1918,0.0,1580,2750,"[47.6681, -122.305]",1.7142857142857142,1.893939393939394,0.8354430379746836,440.0,medium
10662,3645100240,3,1.75,1640,4579,1.0,Good,6,1640,0.0,1916,0.0,1580,5040,"[47.7061, -122.352]",1.7142857142857142,2.7920731707317072,1.0379746835443038,546.6666666666666,low
6817,8964800225,3,2.0,1890,12017,1.0,Average,8,1890,0.0,1949,0.0,2000,12210,"[47.6203, -122.21]",1.5,6.358201058201058,0.945,630.0,medium
18035,9269200650,2,1.0,720,4920,1.0,Average,6,720,0.0,1941,0.0,670,4920,"[47.5352, -122.371]",2.0,6.833333333333333,1.0746268656716418,360.0,low
3498,9523103001,2,1.0,850,3276,1.0,Average,6,850,0.0,1910,0.0,1460,4100,"[47.6742, -122.35]",2.0,3.8541176470588234,0.5821917808219178,425.0,low
3354,5742600090,3,1.0,960,5750,1.0,Average,7,960,0.0,1951,0.0,1520,5750,"[47.5689, -122.393]",3.0,5.989583333333333,0.631578947368421,320.0,medium
1321,273900030,3,1.5,1600,9072,1.0,Good,7,1600,0.0,1963,0.0,1710,8000,"[47.3737, -122.216]",2.0,5.67,0.935672514619883,533.3333333333334,medium
13166,2202500150,3,1.0,1230,9877,1.0,Average,7,1230,0.0,1954,0.0,1240,9965,"[47.5745, -122.136]",3.0,8.030081300813007,0.9919354838709677,410.0,medium
20684,3574770030,4,2.75,2990,4521,2.0,Average,7,2990,0.0,2014,0.0,2580,7539,"[47.7401, -122.226]",1.4545454545454546,1.5120401337792642,1.1589147286821706,747.5,medium
15680,1624059224,4,3.5,4680,9700,2.0,Average,10,3360,1320.0,2005,0.0,2800,12343,"[47.5703, -122.165]",1.1428571428571428,2.072649572649573,1.6714285714285715,1170.0,high
20822,3425069117,6,5.25,6160,27490,2.0,Average,11,4040,2120.0,2007,0.0,4225,9100,"[47.6094, -122.023]",1.1428571428571428,4.462662337662338,1.4579881656804734,1026.6666666666667,high
1905,34001160,3,2.0,3030,9374,1.0,Good,7,2100,930.0,1959,0.0,1990,6012,"[47.5289, -122.391]",1.5,3.0937293729372937,1.5226130653266332,1010.0,medium
10579,5141000510,4,3.75,2220,3797,1.5,Good,6,1330,890.0,1917,0.0,1490,4340,"[47.5574, -122.315]",1.0666666666666667,1.7103603603603603,1.4899328859060403,555.0,low
4048,3876200100,4,2.0,1560,7500,1.0,Good,7,1560,0.0,1968,0.0,1730,7500,"[47.7281, -122.181]",2.0,4.8076923076923075,0.9017341040462428,390.0,medium
9893,2215900800,3,2.5,2000,7414,2.0,Good,7,2000,0.0,1993,0.0,2000,7414,"[47.3508, -122.057]",1.2,3.707,1.0,666.6666666666666,medium
15912,2600130020,3,3.0,2630,10156,1.0,Good,9,2630,0.0,1987,0.0,2660,10455,"[47.5481, -122.156]",1.0,3.861596958174905,0.9887218045112782,876.6666666666666,medium
17523,8030500010,4,2.5,2360,4367,2.0,Average,8,2360,0.0,2003,0.0,2360,4868,"[47.7731, -122.167]",1.6,1.8504237288135594,1.0,590.0,medium
3489,522069097,2,1.0,720,212137,1.0,Average,5,720,0.0,1982,0.0,2010,109642,"[47.422, -122.066]",2.0,294.6347222222222,0.3582089552238806,360.0,low
14307,318900120,4,2.5,2370,15336,2.0,Average,8,2370,0.0,1995,0.0,2110,15925,"[47.5633, -121.901]",1.6,6.470886075949367,1.1232227488151658,592.5,medium
16303,8078430480,4,2.5,2040,7412,2.0,Average,8,2040,0.0,1988,0.0,2050,7830,"[47.6347, -122.026]",1.6,3.6333333333333333,0.9951219512195122,510.0,medium
18350,6084600330,3,1.75,1670,8511,1.0,Average,7,1340,330.0,1985,0.0,1580,7218,"[47.3257, -122.276]",1.7142857142857142,5.096407185628743,1.0569620253164558,556.6666666666666,medium
3965,8035600590,3,2.75,2850,8039,1.0,Good,8,1540,1310.0,1989,0.0,2240,7727,"[47.4141, -122.204]",1.0909090909090908,2.820701754385965,1.2723214285714286,950.0,medium
1429,9178601000,3,2.0,1760,5400,1.0,Very Good,7,1160,600.0,1927,0.0,1640,5400,"[47.6558, -122.331]",1.5,3.0681818181818183,1.0731707317073171,586.6666666666666,medium
17800,8944320100,3,2.5,1990,3694,2.0,Average,8,1990,0.0,1989,0.0,2110,3842,"[47.3872, -122.154]",1.2,1.8562814070351759,0.943127962085308,663.3333333333334,medium
4258,3500100025,4,1.0,1370,8499,1.0,Average,7,1370,0.0,1949,0.0,1370,8187,"[47.736, -122.301]",4.0,6.203649635036497,1.0,342.5,medium
217,1909600046,3,2.5,2250,5692,2.0,Average,8,2250,0.0,2000,0.0,1320,5390,"[47.5133, -122.379]",1.2,2.529777777777778,1.7045454545454546,750.0,medium
19669,1070000390,4,3.5,3390,3979,2.0,Average,9,2610,780.0,2014,0.0,3350,4165,"[47.6482, -122.408]",1.1428571428571428,1.1737463126843657,1.0119402985074626,847.5,medium
13262,6071400360,4,2.5,2120,9163,1.0,Good,8,1450,670.0,1961,0.0,2120,9166,"[47.5551, -122.172]",1.6,4.322169811320754,1.0,530.0,medium
8139,8562900590,4,3.5,3380,11270,2.0,Average,9,2160,1220.0,2007,0.0,2910,11214,"[47.6124, -122.06]",1.1428571428571428,3.334319526627219,1.161512027491409,845.0,medium
16553,7603100095,3,3.0,3230,8625,2.0,Average,10,2220,1010.0,1998,0.0,2330,6022,"[47.562, -122.404]",1.0,2.670278637770898,1.386266094420601,1076.6666666666667,high
1396,1726069084,4,1.75,1810,21650,2.0,Good,7,1810,0.0,1961,0.0,2700,29680,"[47.7358, -122.076]",2.2857142857142856,11.96132596685083,0.6703703703703704,452.5,medium
8604,5535600150,4,2.5,2980,10459,2.0,Average,9,2980,0.0,2001,0.0,2920,7700,"[47.7354, -121.974]",1.6,3.509731543624161,1.0205479452054795,745.0,medium
17125,2787250080,4,2.5,2750,15099,2.0,Average,8,2750,0.0,1994,0.0,2500,14564,"[47.7298, -121.972]",1.6,5.490545454545455,1.1,687.5,medium
11933,8128600060,4,3.25,4690,14930,2.0,Average,10,3680,1010.0,1995,0.0,2910,13320,"[47.7718, -122.283]",1.2307692307692308,3.183368869936034,1.611683848797251,1172.5,high
15082,952000725,2,1.0,990,4313,1.5,Good,6,990,0.0,1917,0.0,1480,5750,"[47.5677, -122.38]",2.0,4.356565656565657,0.668918918918919,495.0,low
16952,9839300285,3,2.5,2100,2200,2.0,Good,7,1500,600.0,1919,0.0,1750,4400,"[47.614, -122.294]",1.2,1.0476190476190477,1.2,700.0,medium
18391,740500040,4,1.0,1860,8505,1.0,Good,7,1860,0.0,1955,0.0,1560,8505,"[47.4406, -122.194]",4.0,4.57258064516129,1.1923076923076923,465.0,medium
1739,1843100070,4,2.75,2610,8967,2.0,Good,8,2610,0.0,1990,0.0,2390,7852,"[47.3747, -122.124]",1.4545454545454546,3.435632183908046,1.0920502092050208,652.5,medium
4699,1787270090,4,2.5,2410,4708,2.0,Average,8,2410,0.0,2002,0.0,2517,5290,"[47.3229, -122.182]",1.6,1.9535269709543568,0.9574890742947954,602.5,medium
16432,5103300020,4,2.5,4040,25752,2.0,Average,10,4040,0.0,2000,0.0,3230,22247,"[47.4579, -122.068]",1.6,6.374257425742575,1.2507739938080495,1010.0,high
16302,1771000430,3,1.0,1160,9180,1.0,Average,7,1160,0.0,1968,0.0,1160,10282,"[47.7427, -122.072]",3.0,7.913793103448276,1.0,386.6666666666667,medium
15875,4326000190,4,1.0,1540,9541,1.5,Good,7,1540,0.0,1961,0.0,1290,9541,"[47.7104, -122.213]",4.0,6.195454545454545,1.193798449612403,385.0,medium
7745,4046700210,3,2.0,1610,15005,1.0,Good,7,1610,0.0,1986,0.0,1610,15479,"[47.6886, -121.911]",1.5,9.319875776397515,1.0,536.6666666666666,medium
4333,2767603250,3,2.25,1550,1919,3.0,Average,8,1550,0.0,2003,0.0,1550,2918,"[47.6729, -122.379]",1.3333333333333333,1.2380645161290322,1.0,516.6666666666666,medium
13292,797000276,2,1.0,2060,8398,1.0,Average,7,1260,800.0,1962,0.0,1690,13495,"[47.50899999999999, -122.324]",2.0,4.076699029126214,1.2189349112426036,1030.0,medium
10262,1450100390,3,1.0,920,7314,1.0,Average,6,920,0.0,1960,0.0,1010,7420,"[47.2892, -122.22]",3.0,7.95,0.9108910891089109,306.6666666666667,low
16614,792000006,2,1.0,840,11600,1.0,Average,6,840,0.0,1952,0.0,1610,9120,"[47.492, -122.302]",2.0,13.80952380952381,0.5217391304347826,420.0,low
7457,8078360080,4,2.5,2400,7351,2.0,Average,9,2400,0.0,1990,0.0,2330,7756,"[47.5707, -122.022]",1.6,3.0629166666666667,1.0300429184549356,600.0,medium
15171,6403510130,5,2.75,2990,7200,2.0,Average,8,2990,0.0,1997,0.0,2710,7620,"[47.4955, -122.16]",1.8181818181818181,2.408026755852843,1.103321033210332,598.0,medium
